TableType,TABLE_NAME,COLUMN_NAME,DATA_TYPE,IS_NULLABLE,ColumnPurpose
DIM_TABLE,DimApplicationStatus,StatusKey,int,NO,LIKELY_PK
DIM_TABLE,DimApplicationStatus,StatusCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimApplicationStatus,StatusName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimApplicationStatus,StatusCategory,varchar,YES,ATTRIBUTE
DIM_TABLE,DimApplicationStatus,IsActive,bit,NO,ATTRIBUTE
DIM_TABLE,DimApplicationStatus,IsTerminal,bit,NO,ATTRIBUTE
DIM_TABLE,DimApplicationStatus,SortOrder,int,YES,ATTRIBUTE
DIM_TABLE,DimApplicationStatus,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimCollateralType,CollateralTypeKey,int,NO,LIKELY_PK
DIM_TABLE,DimCollateralType,CollateralTypeId,varchar,NO,ATTRIBUTE
DIM_TABLE,DimCollateralType,CollateralCategory,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCollateralType,CollateralType,varchar,NO,ATTRIBUTE
DIM_TABLE,DimCollateralType,CollateralDescription,nvarchar,YES,ATTRIBUTE
DIM_TABLE,DimCollateralType,TypicalLTV,decimal,YES,ATTRIBUTE
DIM_TABLE,DimCollateralType,RequiresAppraisal,bit,NO,ATTRIBUTE
DIM_TABLE,DimCollateralType,AppraisalFrequencyMonths,int,YES,ATTRIBUTE
DIM_TABLE,DimCollateralType,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimCovenantType,CovenantTypeKey,int,NO,LIKELY_PK
DIM_TABLE,DimCovenantType,CovenantCategory,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCovenantType,CovenantName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimCovenantType,CovenantDescription,nvarchar,YES,ATTRIBUTE
DIM_TABLE,DimCovenantType,TestFrequency,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCovenantType,ThresholdType,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCovenantType,DefaultSeverity,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCovenantType,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,CustomerKey,int,NO,LIKELY_PK
DIM_TABLE,DimCustomer,CustomerId,varchar,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,CompanyName,nvarchar,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,TaxId,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,LegalEntityType,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,YearFounded,int,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,EmployeeCount,int,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,AnnualRevenue,decimal,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,PrimaryIndustryId,int,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,PrimarySICCode,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,PrimaryNAICSCode,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,CreditRating_SP,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,CreditRating_Moody,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,CreditRating_Fitch,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,InternalRiskRating,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,RelationshipManagerId,int,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,CustomerSegment,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,CustomerTier,varchar,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,TotalLoansCount,int,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,TotalLoanVolume,decimal,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,LifetimeRevenue,decimal,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,DefaultCount,int,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,IsActive,bit,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,IsHighRisk,bit,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,IsVIP,bit,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,EffectiveDate,date,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,EndDate,date,YES,ATTRIBUTE
DIM_TABLE,DimCustomer,IsCurrent,bit,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimCustomer,ModifiedDate,datetime2,NO,ATTRIBUTE
